id	category	typed	expected	current_token	note
2894	both_wrong_to_en	цфндфтв зкщоусе	wayland project	last	both words typed in RU layout, target English
2895	both_wrong_to_en	цфндфтв тщкьфд	wayland normal	last	both words typed in RU layout, target English
2896	both_wrong_to_en	цфндфтв ыьфке	wayland smart	last	both words typed in RU layout, target English
2897	both_wrong_to_en	цфндфтв афые	wayland fast	last	both words typed in RU layout, target English
2898	both_wrong_to_en	цфндфтв ыдщц	wayland slow	last	both words typed in RU layout, target English
2899	both_wrong_to_en	цфндфтв дштгч	wayland linux	last	both words typed in RU layout, target English
2900	both_wrong_to_en	цфндфтв птщьу	wayland gnome	last	both words typed in RU layout, target English
2901	both_wrong_to_en	цфндфтв цфндфтв	wayland wayland	last	both words typed in RU layout, target English
2902	both_wrong_to_en	цфндфтв кгые	wayland rust	last	both words typed in RU layout, target English
2903	both_wrong_to_en	цфндфтв сфкпщ	wayland cargo	last	both words typed in RU layout, target English
2904	both_wrong_to_en	цфндфтв игааук	wayland buffer	last	both words typed in RU layout, target English
2905	both_wrong_to_en	цфндфтв лунищфкв	wayland keyboard	last	both words typed in RU layout, target English
2906	both_wrong_to_en	цфндфтв дфнщге	wayland layout	last	both words typed in RU layout, target English
2907	both_wrong_to_en	цфндфтв рудзук	wayland helper	last	both words typed in RU layout, target English
2908	both_wrong_to_en	кгые еуые	rust test	last	both words typed in RU layout, target English
2909	both_wrong_to_en	кгые цщкв	rust word	last	both words typed in RU layout, target English
2910	both_wrong_to_en	кгые дшму	rust live	last	both words typed in RU layout, target English
2911	both_wrong_to_en	кгые вщгиду	rust double	last	both words typed in RU layout, target English
2912	both_wrong_to_en	кгые срусл	rust check	last	both words typed in RU layout, target English
2913	both_wrong_to_en	кгые вщцтдщфв	rust download	last	both words typed in RU layout, target English
2914	both_wrong_to_en	кгые ашду	rust file	last	both words typed in RU layout, target English
2915	both_wrong_to_en	кгые сщву	rust code	last	both words typed in RU layout, target English
2916	both_wrong_to_en	кгые вфеф	rust data	last	both words typed in RU layout, target English
2917	both_wrong_to_en	кгые ьщву	rust mode	last	both words typed in RU layout, target English
2918	both_wrong_to_en	кгые зкщоусе	rust project	last	both words typed in RU layout, target English
2919	both_wrong_to_en	кгые тщкьфд	rust normal	last	both words typed in RU layout, target English
2920	both_wrong_to_en	кгые ыьфке	rust smart	last	both words typed in RU layout, target English
2921	both_wrong_to_en	кгые афые	rust fast	last	both words typed in RU layout, target English
2922	both_wrong_to_en	кгые ыдщц	rust slow	last	both words typed in RU layout, target English
2923	both_wrong_to_en	кгые дштгч	rust linux	last	both words typed in RU layout, target English
2924	both_wrong_to_en	кгые птщьу	rust gnome	last	both words typed in RU layout, target English
2925	both_wrong_to_en	кгые цфндфтв	rust wayland	last	both words typed in RU layout, target English
2926	both_wrong_to_en	кгые кгые	rust rust	last	both words typed in RU layout, target English
2927	both_wrong_to_en	кгые сфкпщ	rust cargo	last	both words typed in RU layout, target English
2928	both_wrong_to_en	кгые игааук	rust buffer	last	both words typed in RU layout, target English
2929	both_wrong_to_en	кгые лунищфкв	rust keyboard	last	both words typed in RU layout, target English
2930	both_wrong_to_en	кгые дфнщге	rust layout	last	both words typed in RU layout, target English
2931	both_wrong_to_en	кгые рудзук	rust helper	last	both words typed in RU layout, target English
2932	both_wrong_to_en	сфкпщ еуые	cargo test	last	both words typed in RU layout, target English
2933	both_wrong_to_en	сфкпщ цщкв	cargo word	last	both words typed in RU layout, target English
2934	both_wrong_to_en	сфкпщ дшму	cargo live	last	both words typed in RU layout, target English
2935	both_wrong_to_en	сфкпщ вщгиду	cargo double	last	both words typed in RU layout, target English
2936	both_wrong_to_en	сфкпщ срусл	cargo check	last	both words typed in RU layout, target English
2937	both_wrong_to_en	сфкпщ вщцтдщфв	cargo download	last	both words typed in RU layout, target English
2938	both_wrong_to_en	сфкпщ ашду	cargo file	last	both words typed in RU layout, target English
2939	both_wrong_to_en	сфкпщ сщву	cargo code	last	both words typed in RU layout, target English
2940	both_wrong_to_en	сфкпщ вфеф	cargo data	last	both words typed in RU layout, target English
2941	both_wrong_to_en	сфкпщ ьщву	cargo mode	last	both words typed in RU layout, target English
2942	both_wrong_to_en	сфкпщ зкщоусе	cargo project	last	both words typed in RU layout, target English
2943	both_wrong_to_en	сфкпщ тщкьфд	cargo normal	last	both words typed in RU layout, target English
2944	both_wrong_to_en	сфкпщ ыьфке	cargo smart	last	both words typed in RU layout, target English
2945	both_wrong_to_en	сфкпщ афые	cargo fast	last	both words typed in RU layout, target English
2946	both_wrong_to_en	сфкпщ ыдщц	cargo slow	last	both words typed in RU layout, target English
2947	both_wrong_to_en	сфкпщ дштгч	cargo linux	last	both words typed in RU layout, target English
2948	both_wrong_to_en	сфкпщ птщьу	cargo gnome	last	both words typed in RU layout, target English
2949	both_wrong_to_en	сфкпщ цфндфтв	cargo wayland	last	both words typed in RU layout, target English
2950	both_wrong_to_en	сфкпщ кгые	cargo rust	last	both words typed in RU layout, target English
2951	both_wrong_to_en	сфкпщ сфкпщ	cargo cargo	last	both words typed in RU layout, target English
2952	both_wrong_to_en	сфкпщ игааук	cargo buffer	last	both words typed in RU layout, target English
2953	both_wrong_to_en	сфкпщ лунищфкв	cargo keyboard	last	both words typed in RU layout, target English
2954	both_wrong_to_en	сфкпщ дфнщге	cargo layout	last	both words typed in RU layout, target English
2955	both_wrong_to_en	сфкпщ рудзук	cargo helper	last	both words typed in RU layout, target English
2956	both_wrong_to_en	игааук еуые	buffer test	last	both words typed in RU layout, target English
2957	both_wrong_to_en	игааук цщкв	buffer word	last	both words typed in RU layout, target English
2958	both_wrong_to_en	игааук дшму	buffer live	last	both words typed in RU layout, target English
2959	both_wrong_to_en	игааук вщгиду	buffer double	last	both words typed in RU layout, target English
2960	both_wrong_to_en	игааук срусл	buffer check	last	both words typed in RU layout, target English
2961	both_wrong_to_en	игааук вщцтдщфв	buffer download	last	both words typed in RU layout, target English
2962	both_wrong_to_en	игааук ашду	buffer file	last	both words typed in RU layout, target English
2963	both_wrong_to_en	игааук сщву	buffer code	last	both words typed in RU layout, target English
2964	both_wrong_to_en	игааук вфеф	buffer data	last	both words typed in RU layout, target English
2965	both_wrong_to_en	игааук ьщву	buffer mode	last	both words typed in RU layout, target English
2966	both_wrong_to_en	игааук зкщоусе	buffer project	last	both words typed in RU layout, target English
2967	both_wrong_to_en	игааук тщкьфд	buffer normal	last	both words typed in RU layout, target English
2968	both_wrong_to_en	игааук ыьфке	buffer smart	last	both words typed in RU layout, target English
2969	both_wrong_to_en	игааук афые	buffer fast	last	both words typed in RU layout, target English
2970	both_wrong_to_en	игааук ыдщц	buffer slow	last	both words typed in RU layout, target English
2971	both_wrong_to_en	игааук дштгч	buffer linux	last	both words typed in RU layout, target English
2972	both_wrong_to_en	игааук птщьу	buffer gnome	last	both words typed in RU layout, target English
2973	both_wrong_to_en	игааук цфндфтв	buffer wayland	last	both words typed in RU layout, target English
2974	both_wrong_to_en	игааук кгые	buffer rust	last	both words typed in RU layout, target English
2975	both_wrong_to_en	игааук сфкпщ	buffer cargo	last	both words typed in RU layout, target English
2976	both_wrong_to_en	игааук игааук	buffer buffer	last	both words typed in RU layout, target English
2977	both_wrong_to_en	игааук лунищфкв	buffer keyboard	last	both words typed in RU layout, target English
2978	both_wrong_to_en	игааук дфнщге	buffer layout	last	both words typed in RU layout, target English
2979	both_wrong_to_en	игааук рудзук	buffer helper	last	both words typed in RU layout, target English
2980	both_wrong_to_en	лунищфкв еуые	keyboard test	last	both words typed in RU layout, target English
